trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:43:00,11:43:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:44:00,11:44:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:46:00,11:46:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:47:00,11:47:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:48:00,11:48:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:49:00,11:49:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:50:00,11:50:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:51:00,11:51:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:52:00,11:52:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:54:00,11:54:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-25-373,11:57:00,11:57:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:28:00,11:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:30:00,11:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:32:00,11:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:33:00,11:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:34:00,11:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:36:00,11:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:37:00,11:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:38:00,11:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:39:00,11:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:40:00,11:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:41:00,11:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:42:00,11:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:44:00,11:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-26-372,11:47:00,11:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:18:00,11:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:20:00,11:20:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:22:00,11:22:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:23:00,11:23:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:24:00,11:24:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:26:00,11:26:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:27:00,11:27:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:28:00,11:28:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:29:00,11:29:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:30:00,11:30:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:31:00,11:31:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:32:00,11:32:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:34:00,11:34:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-27-371,11:37:00,11:37:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:08:00,15:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:10:00,15:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:12:00,15:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:13:00,15:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:14:00,15:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:16:00,15:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:17:00,15:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:18:00,15:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:19:00,15:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:20:00,15:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:21:00,15:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:22:00,15:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:24:00,15:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-28-394,15:27:00,15:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,14:58:00,14:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:00:00,15:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:02:00,15:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:03:00,15:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:04:00,15:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:06:00,15:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:07:00,15:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:08:00,15:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:09:00,15:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:10:00,15:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:11:00,15:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:12:00,15:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:14:00,15:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-29-393,15:17:00,15:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:48:00,14:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:50:00,14:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:52:00,14:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:53:00,14:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:54:00,14:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:56:00,14:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:57:00,14:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:58:00,14:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,14:59:00,14:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,15:00:00,15:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,15:01:00,15:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,15:02:00,15:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,15:04:00,15:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-30-392,15:07:00,15:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:38:00,14:38:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:40:00,14:40:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:42:00,14:42:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:43:00,14:43:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:44:00,14:44:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:46:00,14:46:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:47:00,14:47:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:48:00,14:48:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:49:00,14:49:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:50:00,14:50:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:51:00,14:51:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:52:00,14:52:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:54:00,14:54:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-31-391,14:57:00,14:57:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:28:00,14:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:30:00,14:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:32:00,14:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:33:00,14:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:34:00,14:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:36:00,14:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:37:00,14:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:38:00,14:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:39:00,14:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:40:00,14:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:41:00,14:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:42:00,14:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:44:00,14:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-32-390,14:47:00,14:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:18:00,14:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:20:00,14:20:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:22:00,14:22:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:23:00,14:23:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:24:00,14:24:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:26:00,14:26:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:27:00,14:27:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:28:00,14:28:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:29:00,14:29:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:30:00,14:30:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:31:00,14:31:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:32:00,14:32:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:34:00,14:34:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-33-389,14:37:00,14:37:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:08:00,14:08:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:10:00,14:10:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:12:00,14:12:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:13:00,14:13:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:14:00,14:14:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:16:00,14:16:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:17:00,14:17:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:18:00,14:18:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:19:00,14:19:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:20:00,14:20:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:21:00,14:21:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:22:00,14:22:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:24:00,14:24:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-34-388,14:27:00,14:27:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,13:58:00,13:58:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:00:00,14:00:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:02:00,14:02:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:03:00,14:03:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:04:00,14:04:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:06:00,14:06:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:07:00,14:07:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:08:00,14:08:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:09:00,14:09:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:10:00,14:10:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:11:00,14:11:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:12:00,14:12:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:14:00,14:14:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-35-387,14:17:00,14:17:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:48:00,13:48:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:50:00,13:50:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:52:00,13:52:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:53:00,13:53:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:54:00,13:54:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:56:00,13:56:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:57:00,13:57:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:58:00,13:58:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,13:59:00,13:59:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,14:00:00,14:00:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,14:01:00,14:01:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,14:02:00,14:02:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,14:04:00,14:04:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-36-386,14:07:00,14:07:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:38:00,13:38:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:40:00,13:40:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:42:00,13:42:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:43:00,13:43:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:44:00,13:44:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:46:00,13:46:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:47:00,13:47:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:48:00,13:48:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:49:00,13:49:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:50:00,13:50:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:51:00,13:51:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:52:00,13:52:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:54:00,13:54:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-37-385,13:57:00,13:57:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:28:00,13:28:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:30:00,13:30:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:32:00,13:32:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:33:00,13:33:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:34:00,13:34:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:36:00,13:36:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:37:00,13:37:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:38:00,13:38:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:39:00,13:39:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:40:00,13:40:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:41:00,13:41:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:42:00,13:42:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:44:00,13:44:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-38-384,13:47:00,13:47:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:18:00,13:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:20:00,13:20:00,de:09184:2437:0:2,2,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:22:00,13:22:00,de:09184:2389:0:2,3,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:23:00,13:23:00,de:09184:2245:0:1,4,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:24:00,13:24:00,de:09184:2247:0:1,5,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:26:00,13:26:00,de:09184:2203:3:3,6,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:27:00,13:27:00,de:09184:2192:1:1,7,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:28:00,13:28:00,de:09184:2242:0:1,8,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:29:00,13:29:00,de:09184:2238:1:1,9,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:30:00,13:30:00,de:09184:2235:0:1,10,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:31:00,13:31:00,de:09184:2236:0:1,11,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:32:00,13:32:00,de:09184:2189:0:1,12,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:34:00,13:34:00,de:09184:2302:0:2,13,"",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-39-383,13:37:00,13:37:00,de:09162:1010:5:5,14,"Fahrt endet hier",0,0,"",1
mvv-19-210-1-1-1-H-0-TuWeSa-4-359,09:18:00,09:18:00,de:09184:2315:0:2,1,"Neuperlach Süd (U) (S)",0,0,"",1
